,dim_is_requested,m_effective_daily_price,m_pricing_cleaning_fee,dim_room_type,dim_person_capacity,dim_is_instant_bookable,m_checkouts,days_since_last_booking,cancel_policy,image_quality_score,m_professional_pictures,dim_has_wireless_internet,ds_night_day_of_week,ds_night_day_of_year,ds_checkin_gap,ds_checkout_gap,m_minimum_nights,m_maximum_nights,listing_m_listing_views_2_6_ds_night_decay,general_market_m_unique_searchers_0_6_ds_night,general_market_m_is_booked_0_6_ds_night,m_available_listings_ds_night,m_avg_overall_rating
154,False,100.0,89.0,Private room,1,False,7.0,120.0,5,0.8969010000000001,0.0,1,6,10,7.0,7.0,2.0,27.0,0.0,460.2857143,1.0,3580,5.0
155,False,80.0,30.0,Private room,3,False,20.0,18.0,5,0.846992,6.0,1,0,53,7.0,7.0,5.0,1125.0,0.066666667,504.85714289999993,1.0,3452,3.7
156,False,90.0,25.0,Shared room,1,False,12.0,108.0,5,0.216196,0.0,1,1,54,7.0,7.0,1.0,5.0,0.0,478.0,1.0,3432,4.714285714285714
157,True,90.0,35.0,Private room,2,True,108.0,5.0,4,,14.0,1,5,58,1.0,7.0,2.0,28.0,0.2,518.0,1.0,3349,4.351351351351352
158,False,425.0,75.0,Entire home/apt,5,True,16.0,6.0,4,0.786509,17.0,1,2,83,2.0,7.0,2.0,1125.0,0.0,571.8571429,1.0,2923,4.923076923076923
159,True,149.0,65.0,Entire home/apt,4,False,57.0,13.0,5,0.075206,0.0,1,4,120,0.0,0.0,1.0,90.0,0.066666667,467.42857139999995,1.0,2693,4.95
160,True,110.0,35.0,Private room,2,True,121.0,2.0,4,,14.0,1,2,125,5.0,7.0,2.0,28.0,0.533333333,557.4285714,0.857142857,2739,4.425287356321839
161,True,149.0,100.0,Entire home/apt,2,True,46.0,1.0,5,0.989334,11.0,1,5,163,2.0,0.0,30.0,365.0,0.8666666670000001,1101.5714289999999,1.0,2246,4.75
162,False,70.0,30.0,Shared room,5,False,16.0,19.0,4,,0.0,1,5,240,3.0,7.0,30.0,1125.0,0.0,1037.714286,1.0,2064,4.571428571428571
163,True,233.5,0.0,Private room,2,False,37.0,2.0,5,0.9137360000000001,15.0,1,0,256,5.0,1.0,1.0,1125.0,0.8666666670000001,1104.285714,1.0,1823,4.8076923076923075
164,True,250.1,85.0,Entire home/apt,3,False,10.0,25.0,5,0.9771629999999999,19.0,1,2,286,4.0,7.0,7.0,180.0,0.333333333,782.5714286,1.0,2804,5.0
165,False,39.0,0.0,Private room,2,False,0.0,,5,0.174994,0.0,0,3,308,7.0,7.0,91.0,91.0,0.0,612.2857142999999,1.0,3245,
166,False,40.0,30.0,Shared room,4,False,19.0,61.0,4,0.980174,0.0,1,1,313,7.0,7.0,5.0,1125.0,0.066666667,645.2857142999999,1.0,3246,4.666666666666667
167,False,400.0,120.0,Entire home/apt,5,False,75.0,18.0,5,0.521861,0.0,1,2,321,2.0,7.0,3.0,1125.0,0.0,568.7142857000001,1.0,3602,4.317073170731708
168,True,228.56666669999998,200.0,Entire home/apt,6,False,6.0,12.0,5,0.7775029999999999,0.0,1,6,332,7.0,7.0,30.0,365.0,0.0,647.5714286,1.0,3851,5.0
169,False,145.0,0.0,Private room,2,False,17.0,0.0,3,0.60418,0.0,1,0,333,7.0,7.0,1.0,1125.0,0.0,502.2857143,1.0,3963,4.8
170,True,150.0,120.0,Entire home/apt,4,True,12.0,2.0,4,,40.0,1,3,336,7.0,7.0,2.0,30.0,0.0,413.85714289999993,1.0,3919,5.0
171,False,195.0,75.0,Entire home/apt,2,False,85.0,2.0,5,0.45272700000000005,10.0,1,4,337,7.0,0.0,3.0,30.0,0.4,460.57142860000005,1.0,3853,4.709677419354839
172,False,295.0,100.0,Entire home/apt,6,False,72.0,53.0,5,0.311945,0.0,1,6,346,7.0,7.0,2.0,365.0,0.0,649.2857142999999,1.0,3645,3.3157894736842106
331,True,132.0,30.0,Entire home/apt,2,False,6.0,23.0,4,0.660896,0.0,1,0,60,7.0,7.0,2.0,28.0,0.0,526.2857143,1.0,3245,5.0
332,True,282.14285710000007,120.0,Entire home/apt,5,False,35.0,15.0,5,0.9851139999999999,10.0,1,3,70,7.0,7.0,1.0,1125.0,0.0,541.4285714,1.0,3314,5.0
333,True,109.6190476,80.0,Private room,2,False,20.0,1.0,4,,12.0,1,0,95,7.0,7.0,2.0,28.0,0.2,625.2857142999999,1.0,2907,4.888888888888889
334,False,116.0,50.0,Private room,2,False,2.0,167.0,4,0.34838600000000003,0.0,1,2,97,7.0,7.0,5.0,1125.0,0.0,599.1428571,1.0,2907,
335,False,210.0,100.0,Entire home/apt,4,False,4.0,1.0,5,0.989382,25.0,1,1,103,0.0,1.0,3.0,90.0,0.533333333,515.5714286,1.0,2906,4.666666666666667
336,True,250.0,100.0,Entire home/apt,6,True,69.0,3.0,5,0.803878,24.0,1,5,107,2.0,0.0,2.0,1125.0,1.8666666669999998,653.7142857000001,1.0,2838,4.657894736842105
337,False,449.0,60.0,Entire home/apt,4,False,11.0,24.0,5,0.348021,0.0,1,4,127,7.0,7.0,2.0,30.0,0.0,617.0,0.857142857,2783,4.833333333333333
338,False,850.0,195.0,Entire home/apt,6,False,25.0,7.0,5,0.907328,0.0,1,6,164,7.0,7.0,2.0,30.0,0.133333333,1081.4285710000001,1.0,2252,4.764705882352941
339,True,148.0,0.0,Private room,2,True,1.0,1.0,5,0.942592,13.0,1,1,243,7.0,7.0,2.0,1125.0,1.2,777.0,1.0,2282,5.0
340,True,112.0,30.0,Private room,2,False,9.0,1.0,5,0.073125,0.0,1,2,293,1.0,0.0,1.0,1125.0,0.8,735.0,1.0,2805,4.833333333333333
341,True,50.0,0.0,Shared room,4,False,32.0,20.0,5,0.208092,0.0,0,4,302,7.0,7.0,4.0,1125.0,0.333333333,696.2857142999999,1.0,2799,3.25
342,False,160.0,125.0,Entire home/apt,4,False,24.0,29.0,5,0.947845,0.0,1,2,321,1.0,5.0,1.0,365.0,0.0,568.7142857000001,1.0,3602,4.8
343,True,130.0,0.0,Entire home/apt,2,False,202.0,1.0,5,0.7524489999999999,3.0,1,5,324,4.0,0.0,3.0,28.0,1.466666667,617.2857142999999,1.0,3722,4.819875776397516
344,False,205.0,0.0,Entire home/apt,2,False,39.0,10.0,3,0.837973,34.0,1,1,327,7.0,1.0,2.0,14.0,0.0,574.1428571,1.0,3794,4.806451612903226
505,True,94.0,50.0,Entire home/apt,2,False,9.0,67.0,4,0.38090799999999997,0.0,1,5,2,0.0,7.0,2.0,27.0,0.0,435.0,1.0,3815,5.0
506,False,190.0,80.0,Entire home/apt,4,False,3.0,5.0,3,0.112578,0.0,1,6,17,7.0,7.0,1.0,1125.0,0.26666666699999997,445.7142857,1.0,3671,5.0
507,False,699.0,45.0,Entire home/apt,4,False,47.0,57.0,5,0.997633,16.0,1,1,19,7.0,7.0,2.0,365.0,0.0,393.2857143,1.0,3643,4.785714285714286
508,False,100.0,0.0,Private room,2,False,6.0,82.0,5,0.434699,0.0,1,2,20,7.0,7.0,1.0,1125.0,0.0,390.0,1.0,3624,
509,True,280.0,125.0,Entire home/apt,5,False,14.0,3.0,4,0.973295,38.0,1,3,21,2.0,7.0,1.0,60.0,0.0,395.57142860000005,1.0,3564,3.5
510,True,44.51351351,0.0,Shared room,8,False,6.0,19.0,5,,0.0,1,5,30,7.0,7.0,4.0,1125.0,1.333333333,364.57142860000005,1.0,3451,
511,True,128.1428571,100.0,Entire home/apt,2,False,4.0,4.0,5,0.405516,0.0,1,2,34,7.0,7.0,14.0,120.0,0.46666666700000003,383.0,1.0,3455,5.0
512,False,45.0,30.0,Shared room,5,False,8.0,23.0,4,0.802606,0.0,1,5,44,7.0,7.0,5.0,180.0,0.0,703.5714286,1.0,3474,5.0
513,False,108.0,50.0,Entire home/apt,3,True,25.0,5.0,5,0.954334,0.0,1,1,47,7.0,7.0,1.0,150.0,2.266666667,560.8571429,1.0,3503,4.0
